epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,27.3364,0.8019,2.61427,1.18828,0.45171,0.875,0.64869,0.58892,0.32869,3.02353,0.88669,0.0001375,0.0001375,0.0001375
2,52.8578,0.47094,1.56213,0.9782,0.56305,0.93963,0.76263,0.7284,0.28412,2.37932,0.85956,0.000286551,0.000286551,0.000286551
3,77.8741,0.5384,1.45275,1.02599,0.71864,0.85631,0.76896,0.71978,0.3717,1.87569,0.90364,0.000434613,0.000434613,0.000434613
4,102.321,0.53578,1.23716,1.00468,0.7829,0.70833,0.83112,0.74115,0.44822,2.66304,0.93842,0.000581684,0.000581684,0.000581684
5,126.623,0.56113,1.24196,0.97837,0.62538,0.95833,0.78748,0.64981,0.53706,2.7581,1.00955,0.000727765,0.000727765,0.000727765
6,150.75,0.58091,1.19771,1.02531,0.36146,0.58333,0.49924,0.41061,0.60731,2.90361,1.08349,0.000872856,0.000872856,0.000872856
7,174.948,0.55954,1.15691,0.97314,0.49987,0.83333,0.63486,0.54655,0.5442,3.07661,1.05382,0.00101696,0.00101696,0.00101696
8,198.994,0.5995,1.17434,1.00004,0.63763,0.92969,0.80424,0.72137,0.50859,1.61215,1.06747,0.00116007,0.00116007,0.00116007
9,223.2,0.61523,1.14735,1.02324,0.5619,0.94583,0.85944,0.74786,0.52148,2.61201,1.02444,0.001217,0.001217,0.001217
10,247.446,0.62815,1.18274,1.01355,0.57651,0.70833,0.83836,0.72849,0.48016,1.94087,0.97798,0.00121287,0.00121287,0.00121287
11,271.669,0.64545,1.07791,1.01119,0.71143,0.65327,0.81172,0.70404,0.48189,1.28867,0.9592,0.00120875,0.00120875,0.00120875
12,297.126,0.61255,0.93238,0.97418,0.53204,0.82136,0.79106,0.69745,0.478,1.11573,0.99231,0.00120462,0.00120462,0.00120462
13,321.781,0.52396,0.92815,0.97278,0.71544,0.97074,0.83319,0.73285,0.47341,0.98942,0.96129,0.0012005,0.0012005,0.0012005
14,346.464,0.55411,0.94068,0.97819,0.7383,0.72042,0.82205,0.72137,0.50967,1.24584,0.98968,0.00119637,0.00119637,0.00119637
15,371.476,0.56105,0.94248,0.97028,0.49181,0.96829,0.76772,0.57749,0.66504,1.79541,1.1009,0.00119225,0.00119225,0.00119225
16,396.427,0.5821,0.9063,0.99965,0.61235,0.93056,0.79883,0.64027,0.55342,1.47142,1.04045,0.00118812,0.00118812,0.00118812
17,420.706,0.58326,0.94912,0.99177,0.87503,0.7699,0.79547,0.66201,0.56692,0.93084,1.02336,0.001184,0.001184,0.001184
18,444.949,0.59757,0.81735,0.99044,0.67652,0.77705,0.7792,0.60982,0.68665,1.15332,1.07649,0.00117988,0.00117988,0.00117988
19,469.123,0.57236,0.87189,0.97374,0.63856,0.875,0.89391,0.7382,0.56668,1.21333,1.0239,0.00117575,0.00117575,0.00117575
20,493.313,0.56289,0.86636,0.9757,0.64437,0.85663,0.81809,0.6762,0.51665,1.58445,0.98724,0.00117163,0.00117163,0.00117163
21,517.537,0.55053,0.75656,0.97452,0.60564,0.8916,0.8253,0.6436,0.67804,1.06047,1.10294,0.0011675,0.0011675,0.0011675
22,541.759,0.53745,0.7591,0.9378,0.70466,0.84347,0.89601,0.72534,0.60535,1.00371,1.03205,0.00116337,0.00116337,0.00116337
23,565.905,0.52796,0.8324,0.97276,0.76426,0.58333,0.62642,0.50834,0.72535,1.76995,1.22741,0.00115925,0.00115925,0.00115925
24,590.151,0.59113,0.79814,0.96972,0.66462,0.62833,0.6985,0.5951,0.65293,1.54726,1.0924,0.00115513,0.00115513,0.00115513
25,614.666,0.56528,0.77922,0.97084,0.79246,0.74118,0.78041,0.68483,0.46887,1.5562,0.94887,0.001151,0.001151,0.001151
26,639.172,0.45953,0.72665,0.91591,0.6659,0.90718,0.87804,0.75956,0.5195,0.98163,0.96776,0.00114688,0.00114688,0.00114688
27,663.971,0.53609,0.79785,0.98202,0.71588,0.90757,0.88052,0.76555,0.55021,0.82201,0.98445,0.00114275,0.00114275,0.00114275
28,688.728,0.52433,0.79575,0.94358,0.67843,0.63402,0.76818,0.68253,0.54136,1.15676,0.99812,0.00113863,0.00113863,0.00113863
29,713.451,0.4979,0.7726,0.94979,0.79284,0.80883,0.85763,0.79646,0.44516,0.83125,0.96119,0.0011345,0.0011345,0.0011345
30,737.704,0.49098,0.73273,0.91549,0.81694,0.845,0.86699,0.81507,0.4079,0.69518,0.93281,0.00113038,0.00113038,0.00113038
31,762.047,0.51308,0.71142,0.92844,0.77436,0.78464,0.84381,0.76054,0.4205,0.69095,0.93933,0.00112625,0.00112625,0.00112625
32,786.332,0.54277,0.78121,1.00093,0.87268,0.83769,0.90617,0.85197,0.38337,0.55719,0.92337,0.00112213,0.00112213,0.00112213
33,810.585,0.57085,0.7647,1.00548,0.7872,0.92715,0.94002,0.84828,0.39744,0.59825,0.92908,0.001118,0.001118,0.001118
34,834.754,0.5075,0.63196,0.91812,0.701,0.875,0.896,0.82289,0.36065,0.68821,0.92476,0.00111388,0.00111388,0.00111388
35,859.054,0.5042,0.69733,0.93238,0.81471,0.85223,0.92775,0.86958,0.39811,0.62407,0.96044,0.00110975,0.00110975,0.00110975
36,883.285,0.51099,0.67228,0.98011,0.73352,0.91622,0.93171,0.87954,0.37079,0.73901,0.92484,0.00110563,0.00110563,0.00110563
37,907.72,0.55024,0.67334,0.95601,0.77306,0.89438,0.90705,0.82499,0.44004,0.74665,0.92107,0.0011015,0.0011015,0.0011015
38,932.215,0.50408,0.70848,0.96481,0.94243,0.87144,0.97357,0.87069,0.50735,0.58749,0.95071,0.00109738,0.00109738,0.00109738
39,956.838,0.43854,0.5553,0.93204,0.95023,0.90489,0.9775,0.89634,0.41456,0.46114,0.91341,0.00109325,0.00109325,0.00109325
40,981.755,0.48991,0.59448,0.92023,0.88704,0.875,0.92721,0.87099,0.34741,0.58975,0.88878,0.00108913,0.00108913,0.00108913
41,1006.81,0.48942,0.61507,0.9337,0.9407,0.99168,0.995,0.94584,0.35108,0.40493,0.88841,0.001085,0.001085,0.001085
42,1031.41,0.46856,0.64077,0.94434,0.84469,0.99236,0.995,0.92358,0.35288,0.44814,0.89314,0.00108088,0.00108088,0.00108088
43,1056.34,0.47971,0.68616,0.93072,0.85004,0.99615,0.98929,0.94879,0.33153,0.46634,0.89022,0.00107675,0.00107675,0.00107675
44,1080.62,0.49335,0.62286,0.96538,0.89353,0.98806,0.98929,0.90513,0.38923,0.46077,0.9305,0.00107263,0.00107263,0.00107263
45,1105.15,0.44417,0.61728,0.94338,0.7717,0.86461,0.87942,0.83232,0.35898,1.05005,0.90748,0.0010685,0.0010685,0.0010685
